ax,ay,az,gx,gy,gz,mx,my,mz,t_stamp
-0.0613421666053245,-0.06573435189748644,0.964115686741252,15.4953002295,-21.163940343,25.4898070245,194.7,77.1,-34.5,931281
-0.046804073119862594,-0.0787333661902415,0.9809569150202333,10.498046832,-27.0919798695,24.5285033175,187.5,74.7,-36.3,931580
-0.1259354680407312,-0.07171020206998521,0.9700666507974292,12.039184521,-32.9818724235,22.415161041,192.29999999999998,74.7,-34.5,931879
-0.1051404735615262,-0.04528092656481025,0.9582837419661985,13.9846801185,-32.19604479,19.68383781,185.1,77.1,-35.699999999999996,932178
-0.06766040976567292,-0.06542631838344012,0.9679838133777672,18.188476488,-26.885986218,18.035888598,192.29999999999998,69.89999999999999,-37.5,932479
-0.004539320328794013,-0.06844504682109413,1.006784099024042,22.7890013715,-21.881103426,18.3334349835,194.7,72.3,-38.1,932781
0.018463992148202674,-0.10177427304090685,1.0390978338490835,22.2091673895,-16.510009698,22.5296019585,189.9,67.5,-37.5,933081
-0.036498589130168076,-0.08791276490882208,1.078493215900976,18.600463791,-12.7182006315,30.9219359085,194.7,72.3,-37.5,933380
-0.04913507545086492,-0.07429768358797437,1.068614615567722,13.320922797,-13.4963988705,28.976440311,185.1,65.1,-38.1,933681
-0.0641025641025641,-0.07362000985707245,1.0443941918590811,11.428832961,-15.4037474955,25.207519428,187.5,62.699999999999996,-38.1,933981
-0.04993252361673414,-0.05316658452439625,1.028326588907403,13.2522582465,-18.2876586165,21.835327059,189.9,67.5,-38.1,934281
-0.022021837811311496,-0.04115327747658945,1.0273744346584146,13.8778685955,-20.4696654435,20.370483315,192.29999999999998,60.3,-37.5,934582
-0.008281192491718808,-0.03893543617545589,1.046774577481552,13.092040962,-21.2783812605,19.5236205255,194.7,55.5,-39.9,934881
-0.028524107471475893,-0.05741744701823558,1.0772435134491787,10.4141234925,-20.4391478655,18.936157149,185.1,67.5,-39.3,935182
-0.029260213470739788,-0.06394775751601774,1.0796834087122114,8.2778930325,-20.2865599755,19.195556562,187.5,57.9,-37.5,935482
-0.04674273095325727,-0.05261212419911286,1.0751606760295167,7.080078096,-19.195556562,18.890380782,192.29999999999998,55.5,-39.3,935782
-0.04846031161820635,-0.04996303597831444,1.0613544394191858,6.317138646,-18.0587767815,17.654418873,185.1,62.699999999999996,-41.1,936082
-0.043982333456017667,-0.04349433218334155,1.055641513925256,7.5607299495,-16.708373955,14.846801697,185.1,57.9,-38.699999999999996,936383
-0.013065881486934118,-0.03339083292262198,1.0530825993810997,7.675170867,-15.4495238625,12.2299193835,192.29999999999998,60.3,-40.5,936682
-0.027174579806158755,-0.025813208477082305,1.0546298500357059,6.3552856185,-16.601562432,14.053344669,187.5,60.3,-38.699999999999996,936982
-0.05753895227579438,-0.02279448003942829,1.0656986431801951,6.439208958,-15.5715941745,12.863159127,192.29999999999998,60.3,-41.699999999999996,937282
-0.08256655625076678,-0.03357565303104978,1.0695072601761486,5.3176879665,-10.940551713,10.513305621,187.5,60.3,-39.3,937583
-0.043552938289780393,-0.030618531296205027,1.0648655082123304,5.050659159,-7.904052702,8.422851528,187.5,53.1,-38.699999999999996,937883
-0.014415409152251257,-0.026983735830458353,1.0503451559152583,6.179809545,-5.599975563,7.5607299495,185.1,55.5,-40.5,938185
-0.0006747638326585695,-0.03659438146870379,1.0407045941442514,6.9503783895,-4.852294902,6.927490206,187.5,50.699999999999996,-41.1,938485
0.052018157281315175,-0.059943321833415476,1.0129135920019043,9.887695272,-5.935668921,7.553100555,185.1,50.699999999999996,-41.1,938784
0.07618697092381303,-0.045219319862000985,0.9888716972149488,10.6735229055,-6.607055637,11.169433548,182.7,55.5,-41.699999999999996,939084
0.04441172862225494,-0.018790044356826022,0.9887526779338253,10.726928667,-7.8659057295,14.5950316785,185.1,53.1,-41.699999999999996,939383
0.016132989817200342,0.001047313947757516,0.987502975482028,10.971069291,-12.481689402,15.2969359725,185.1,53.1,-41.1,939683
0.001962949331370384,0.0017249876786594382,1.0115448702689835,11.2991332545,-15.426635679,13.153076118,177.9,43.5,-41.699999999999996,939985
-0.030855109802478225,-0.03677920157713159,1.0235658176624614,9.170532189,-15.090942321,10.7803344285,180.29999999999998,50.699999999999996,-41.699999999999996,940284
-0.037786774628879895,-0.029078363725973385,1.0344560818852655,0.1907348625,-12.8250121545,8.2168578765,182.7,48.3,-42.9,940585
-0.052140841614525826,-0.03351404632824051,1.021006903118305,-5.3939819115,-10.3683471255,7.598876922,177.9,43.5,-42.3,940884
-0.05441050177892283,0.005606209955643174,1.003392049512021,-9.9716186115,-10.8871459515,7.6828002615,180.29999999999998,50.699999999999996,-40.5,941184
-0.03416758679916575,0.02488910793494332,0.9908355153534872,-12.603759714,-13.763427678,6.0806274165,182.7,45.9,-43.5,941484
-0.046620046620046623,0.01842040413997043,0.983634848845513,-13.12255854,-15.6326293305,3.311157213,185.1,50.699999999999996,-41.1,941785
-0.07465341675867991,0.0054829965500246425,0.9902999285884313,-7.598876922,-15.487670835,0.061035156,177.9,55.5,-42.3,942085
-0.0801128695865538,0.011212419911286348,0.9923232563675315,-4.806518535,-12.603759714,-2.716064442,182.7,53.1,-43.5,942384
-0.07121825542878174,0.005791030064070971,1.0000595096405618,-3.448486314,-8.789062464,-4.7988891405,180.29999999999998,53.1,-44.1,942686
-0.08753527174579806,0.0018482010842779694,1.0120209473934778,-3.4561157085,-4.745483379,-6.469726536,180.29999999999998,57.9,-43.5,942986
-0.1146485093853515,0.0030803351404632825,1.0211854320399905,-3.0899047725,-1.1672973585,-9.353637657,180.29999999999998,53.1,-43.5,943288
-0.08121702858544964,0.01700344997535732,1.019697691025946,-2.2811889555000002,1.861572258,-12.893676705,182.7,50.699999999999996,-43.5,943589
-0.03165255796834744,-0.01731148348940365,1.055641513925256,-0.671386716,8.9950561155,-14.5492553115,177.9,55.5,-43.5,943889
-0.01417004048582996,-0.02279448003942829,1.0474291835277314,-1.9149780195,8.7509154915,-13.717651311000001,182.7,57.9,-42.9,944188
-0.014906146485093854,-0.022055199605717103,1.0407641037848132,-4.1885375805,8.3084106105,-13.8931273845,177.9,50.699999999999996,-44.1,944487
-0.008281192491718808,-0.0360399211434204,1.0257081647226851,-6.5689086645,6.6909789765,-14.4119262105,175.5,53.1,-42.9,944786
0.00613421666053245,-0.04078363725973386,0.9985717686265175,-7.034301729,4.11987303,-16.3192748355,185.1,55.5,-44.699999999999996,945086
0.022941970310391364,-0.02957121734844751,0.9679838133777672,-5.9738158935,2.655029286,-18.4860228735,180.29999999999998,50.699999999999996,-42.9,945388
0.1051404735615262,-0.03708723509117792,0.9365627231611521,1.007080074,7.1487426465,-20.1950072415,182.7,62.699999999999996,-42.9,945688
0.0944055944055944,-0.05156481025135535,0.9378719352535111,5.447387673,11.581420851,-15.56396478,182.7,57.9,-41.699999999999996,945989
0.08600171758066495,-0.01965253819615574,0.9490002380385623,8.285522427,12.741088815,-11.1923217315,180.29999999999998,57.9,-43.5,946288
0.08784198257882468,-0.005544603252833909,0.9554867888597953,8.285522427,11.0549926305,-9.094238244,180.29999999999998,57.9,-44.1,946588
0.055269292111397375,-0.017373090192212913,0.9629254939300167,7.7590942065,8.23974606,-8.3541869775,180.29999999999998,57.9,-42.9,946888
0.010121457489878543,-0.021254312469196648,0.9728040942632706,7.461547821,4.196166975,-10.1699828685,180.29999999999998,65.1,-42.9,947190
0.006011532327321801,-0.013060620995564317,0.9718519400142823,4.5242309385,1.937866203,-16.0903930005,182.7,60.3,-42.9,947489
0.02196049564470617,0.010965993100049285,0.9624494168055225,4.013061507,2.029418937,-17.425537038,180.29999999999998,65.1,-45.3,947788
0.05913384860753282,0.026244455396747166,0.9622113782432754,5.2261352325,1.739501946,-18.2266234605,182.7,60.3,-43.5,948088
0.06716967243283033,0.005113356333169049,0.9748869316829326,8.621215785,2.7542114145,-18.15795891,177.9,62.699999999999996,-41.699999999999996,948387
0.05490123911176543,-0.018358797437161165,0.992977862413711,11.993408154,4.5089721495,-16.7922972945,177.9,55.5,-44.1,948687
0.06367316893632684,-0.013923114834894036,1.001309212092359,12.771606393,5.2261352325,-15.1138305045,180.29999999999998,53.1,-45.3,948989
0.046313335787019995,0.016510596352883194,0.9868483694358486,7.3776244815,5.5313110125,-13.7405394945,180.29999999999998,62.699999999999996,-44.1,949289
0.046313335787019995,0.031172991621488417,0.9731016424660796,7.6522826835,3.784179672,-15.945434505,185.1,57.9,-42.9,949589
0.04754017911912649,0.03302119270576639,0.9793501547250655,9.384155235,3.1356811395,-17.2958373315,180.29999999999998,62.699999999999996,-41.699999999999996,949888
0.02711323763955343,0.03905864958107442,0.996369911925732,11.199951126,3.3645629745,-17.868041919,185.1,60.3,-42.3,950189
0.00981474665685192,0.033144406111384916,1.0064270411806713,11.2686156765,3.723144516,-19.027709883,180.29999999999998,55.5,-44.1,950487
-0.001472211998527788,0.049100542138984724,0.9901213996667461,6.454467747,2.4795532125,-23.300170803,175.5,60.3,-42.9,950789
0.02588639430744694,0.03875061606702809,0.9855391573434896,4.9057006635,2.334594717,-27.038574108,182.7,67.5,-42.9,951088
0.04484112378849221,0.021254312469196648,0.9831587717210188,4.684448223,2.868652332,-28.472900274,182.7,62.699999999999996,-41.699999999999996,951387
0.05569868727763465,0.010781172991621488,0.979469174006189,5.981445288,3.9138793785,-28.0380247875,177.9,60.3,-42.9,951690
0.04349159612317507,0.007577624445539674,0.9805998571768626,6.5841674535,4.5242309385,-27.2903441265,175.5,60.3,-42.9,951989
0.02889216047110784,0.014970428782651552,0.980004760771245,4.9057006635,3.3340453965,-26.931762585,180.29999999999998,60.3,-41.699999999999996,952289
0.026009078640657587,0.017496303597831445,0.978695548678886,-1.159667964,-0.7705688445,-28.9230345495,177.9,65.1,-44.1,952591
0.03968838179364495,0.0012321340561853129,0.9887526779338253,-1.3809204045,-0.808715817,-29.8080443115,175.5,65.1,-42.9,952890
0.0460679671205987,-0.03413011335633317,1.0027374434658414,0.5722045875,1.7318725515,-28.854369999,182.7,62.699999999999996,-44.699999999999996,953189
0.03557845663108821,-0.04226219812715624,1.0015472506546061,2.5863647355,3.96728514,-26.641845594,182.7,67.5,-43.5,953489
0.033554165133112504,-0.021500739280433712,0.9944060937871936,2.74658202,3.936767562,-26.3290404195,177.9,65.1,-44.699999999999996,953788
0.03177524230155809,-0.016325776244455397,0.9845274934539395,1.1062622025,2.6473998915,-28.137206916,177.9,65.1,-44.1,954088
0.04796957428536376,-0.032466732380483,0.9958938348012378,2.1743774325,0.5722045875,-31.799316276,175.5,69.89999999999999,-44.1,954390
0.025947736474052265,-0.04472646623952686,0.994525113068317,4.409790021,1.37329101,-31.58569323,182.7,62.699999999999996,-43.5,954690
0.03011900380321433,-0.043987185805815676,1.002380385622471,5.722045875,0.503540037,-31.799316276,170.7,62.699999999999996,-44.1,954989
0.01772788614893878,-0.0405372104484968,1.004165674839324,6.134033178,-1.1215209915,-31.234741083,173.1,62.699999999999996,-41.699999999999996,955289
-0.012084406821248927,-0.035362247412518484,0.9908355153534872,6.0043334715,-1.770019524,-30.5404661835,177.9,67.5,-43.5,955588
-0.012575144154091522,-0.023040906850665354,0.9796477029278743,5.508422829,-1.8844604415,-31.509399285,175.5,65.1,-44.699999999999996,955888
0.0027603974972396023,-0.037703302119270574,0.9624494168055225,7.4844360045,0.793457028,-32.913207873,177.9,69.89999999999999,-43.5,956190
0.006747638326585695,-0.03616313454903894,0.9708402761247322,9.8342895105,1.7776489185,-32.623290882,175.5,69.89999999999999,-44.1,956491
0.031284504968715494,-0.03733366190241498,0.9793501547250655,11.1007689975,1.8844604415,-31.2423704775,177.9,69.89999999999999,-42.9,956791
0.022389890810943443,-0.05310497782158699,0.9915496310402285,11.5127563005,2.365112295,-29.1061400175,177.9,69.89999999999999,-45.9,957091
-0.0031284504968715496,-0.06789058649581074,0.995060699833373,10.5819701715,2.334594717,-27.557372934,168.29999999999998,67.5,-44.1,957391
-0.021776469144890197,-0.053967471660916706,0.9879790526065223,8.3694457665,2.365112295,-26.4816283095,182.7,72.3,-45.9,957690
0.01294319715372347,-0.05094874322326269,0.9797667222089979,7.7438354175,2.532958974,-32.440185414,180.29999999999998,67.5,-43.5,957995
0.056250766777082566,-0.0505791030064071,0.9918471792430373,10.086059529,3.1967162955,-30.2963255595,180.29999999999998,67.5,-45.3,958295
0.0643479327689854,-0.0690611138491868,1.0049988098071887,9.4223022075,5.264282205,-25.9017943275,177.9,72.3,-44.699999999999996,958596
0.05434915961231751,-0.07577624445539674,1.0151154487026899,8.4915160785,5.996704077,-22.689819243,170.7,74.7,-44.699999999999996,958895
0.04324622745675377,-0.08932971907343519,1.006784099024042,7.6065063165,4.638671856,-19.805908122,175.5,72.3,-45.3,959195
0.036314562630352105,-0.050640709709216365,1.002082837419662,4.699707012,1.8386840745,-21.9039916095,175.5,74.7,-44.1,959494
0.04686541528646792,-0.07768605224248398,1.0019638181385384,3.7002563325,2.9525756715,-22.9568480505,177.9,74.7,-46.5,959796
0.037970801128695865,-0.08976096599310004,1.0012497024517972,3.799438461,3.3493041855,-21.240234288,170.7,72.3,-44.699999999999996,960095
0.06539074960127592,-0.061668309512074915,1.010652225660557,4.2953491035,2.6168823135,-19.790649333,175.5,72.3,-43.5,960395
0.06821248926512084,-0.07811729916214884,1.0205903356343728,3.8223266445,3.6392211765,-18.981933516,173.1,74.7,-44.1,960696
0.05901116427432217,-0.09382700837851159,1.0231492501785289,2.6168823135,4.2343139475000005,-16.860961845,177.9,72.3,-43.5,960996
0.10139860139860139,-0.09696895022178413,1.0449297786241372,0.1907348625,3.7307739105,-12.7944945765,170.7,72.3,-45.3,961295
0.08722856091277144,-0.1172991621488418,1.0482028088550346,-0.3433227525,4.27246092,-9.689331015,170.7,74.7,-44.699999999999996,961598
0.05729358360937308,-0.10319122720551996,1.041299690549869,-1.693725579,4.1275024245,-6.6909789765,173.1,69.89999999999999,-44.699999999999996,961898
0.024230155809103177,-0.07978068013799901,1.0291597238752679,-3.677368149,2.8152465705,-6.576538059,177.9,65.1,-42.9,962198
0.005704821494295178,-0.06918432725480532,1.018209950011902,-5.813598609,1.9912719645,-9.384155235,173.1,74.7,-44.1,962497
0.02042694147957306,-0.058279940857565306,1.0110687931444895,-6.896972628,2.075195304,-12.008666943,173.1,72.3,-46.5,962796
0.06079008710587658,-0.0799655002464268,1.002618424184718,-3.524780259,4.6310424615,-11.4822387225,173.1,79.5,-42.9,963095
0.06422524843577475,-0.07195662888122227,0.9925017852892168,-1.617431634,4.6920776175,-8.6898803355,173.1,79.5,-42.3,963396
0.06490001226843332,-0.07466732380482996,0.9895263032611283,-1.846313469,4.1275024245,-6.378173802,173.1,69.89999999999999,-41.1,963696
0.05048460311618207,-0.0844627895515032,0.9891692454177576,-4.27246092,3.021240222,-4.547119122,173.1,72.3,-42.9,963995
0.032265979634400685,-0.0722646623952686,0.9761961437752916,-6.423950169,1.6326904230000001,-3.6087035985,175.5,77.1,-42.3,964297
0.029628266470371735,-0.06357811729916214,0.9591763865746251,-7.141113252,0.671386716,-3.8375854335,173.1,77.1,-44.1,964600
0.03312476996687523,-0.04330951207491375,0.9458462270887884,-5.2185058380000005,1.663208001,-2.4490356345,177.9,74.7,-42.3,964901
0.037296037296037296,-0.04404879250862494,0.9382289930968817,-2.868652332,2.410888662,-0.991821285,170.7,72.3,-44.1,965201
0.02809471230523862,-0.043063085263676686,0.9345393953820519,-1.449584955,1.403808588,-0.1449584955,177.9,74.7,-44.1,965497
0.026070420807262913,-0.04121488417939872,0.9423946679362056,-1.2283325145,-0.9231567345,-0.244140624,173.1,74.7,-42.3,965792
0.0245368666421298,-0.041522917693445044,0.9559033563437277,-0.8468627895,-2.28881835,-0.030517578,168.29999999999998,72.3,-44.1,966088
0.019874861980125138,-0.04712912764908822,0.9645917638657463,0.625610349,-1.892089836,0.900268551,175.5,74.7,-44.699999999999996,966383
0.017114464482885536,-0.04983982257269591,0.9762556534158534,3.494262681,-0.900268551,4.8446655075,168.29999999999998,77.1,-42.3,966679
6.13421666053245e-05,-0.04891572203055693,0.980778386098548,2.8915405155,-0.656127927,6.271362279,173.1,74.7,-42.9,966974
-0.018648018648018648,-0.05211927057663874,0.976612711259224,0.9994506795,-0.7553100555,6.851196261,177.9,74.7,-43.5,967270
-0.027726659305606673,-0.044295219319862,0.9690549869078791,-0.7553100555,-1.6403198175,6.317138646,170.7,77.1,-42.9,967565
-0.02944423997055576,-0.040968457368161654,0.9620328493215901,-1.6555786065,-2.471923818,5.3787231225,177.9,72.3,-44.699999999999996,967859
-0.019384124647282543,-0.03332922621981271,0.9563199238276601,-1.2741088815,-3.189086901,4.531860333,180.29999999999998,77.1,-42.3,968153
0.008526561158140105,-0.03339083292262198,0.9886336586527017,2.5405883685,-1.9302368085,5.3329467555,177.9,77.1,-43.5,968448
0.023310023310023312,-0.05051749630359783,1.0087479171625804,3.4561157085,-0.595092771,7.553100555,175.5,74.7,-42.3,968741
0.024475524475524476,-0.0647486446525382,1.030171387764818,3.4103393415,0.4501342755,9.536743125,175.5,72.3,-44.1,969034
0.02318733897681266,-0.0868038442582553,1.0401094977386336,2.0523071205,0.427246092,10.971069291,177.9,77.1,-43.5,969328
0.007729112992270887,-0.10011089206505668,1.0383837181623423,0.289916991,0.6790161105,11.962890576,173.1,72.3,-43.5,969624
-0.01404735615261931,-0.09696895022178413,1.026243751487741,-0.564575193,0.4653930645,11.581420851,173.1,72.3,-42.9,969918
-0.011961722488038277,-0.07134056185312962,1.0133301594858366,-1.022338863,-0.5264282205,10.2310180245,175.5,72.3,-44.699999999999996,970216
-0.032756716967243284,-0.058834401182848696,0.9955367769578671,-2.8915405155,-0.9689331015,7.705688445,173.1,77.1,-44.699999999999996,970511
-0.018095939148570727,-0.0444800394282898,0.9954177576767437,-2.9983520385,-1.419067377,7.415771454,170.7,81.89999999999999,-42.3,970807
0.0036191878297141453,-0.051872843765401674,0.9954772673173055,-3.0593871945,-0.9689331015,9.00268551,175.5,72.3,-42.3,971103
-0.021592442645074223,-0.06376293740758994,0.9956557962389907,-2.7236938365,0.366210936,11.0549926305,170.7,69.89999999999999,-43.5,971398
-0.03852288062814379,-0.062345983242976834,0.985182099500119,-2.410888662,0.8163452115000001,11.6348266125,180.29999999999998,72.3,-45.9,971692
-0.022451232977548766,-0.058403154263183835,0.9719114496548441,-2.2354125885,1.2283325145,10.116577107,180.29999999999998,72.3,-44.699999999999996,971986
-0.01036682615629984,-0.061113849186791525,0.9653058795524875,-1.4419555605,1.770019524,9.1934203725,182.7,77.1,-43.5,972282
-0.02465955097534045,-0.07060128141941843,0.9641751963818138,-0.061035156,0.183105468,8.7509154915,168.29999999999998,77.1,-44.1,972576
-0.030364372469635626,-0.07078610152784623,0.9668531302070935,-0.1907348625,0.274658202,8.071899381,175.5,77.1,-44.1,972869
-0.021715126978284875,-0.06826022671266634,0.9763151630564152,-0.625610349,1.312255854,8.056640592,187.5,74.7,-44.1,973165
-0.005275426328057907,-0.06616559881715131,0.9791716258033801,-0.396728514,2.5253295795,8.590698207,175.5,69.89999999999999,-43.5,973459
0.013433934486566065,-0.07503696402168555,0.9849440609378719,0.534057615,3.097534167,9.719848593,177.9,77.1,-44.1,973755
0.030241688136424978,-0.08187530803351405,0.992204237086408,1.4114379825,2.7694702035,11.8026732915,182.7,74.7,-44.1,974050
0.022696601643970065,-0.10300640709709216,1.0082718400380861,1.9760131755,2.502441396,14.450073183,177.9,77.1,-45.3,974347
0.020610967979389033,-0.10140463282405125,1.0101761485360627,1.37329101,3.295898424,15.4953002295,173.1,79.5,-44.699999999999996,974642
0.02373941847626058,-0.09154756037456875,0.9976791240180909,0.564575193,3.3493041855,16.342163019,177.9,69.89999999999999,-44.1,974938
0.023616734143049933,-0.08403154263183835,0.9865508212330397,0.1602172845,2.548217763,16.4566039365,173.1,74.7,-44.1,975234
0.02085633664581033,-0.07719319862000985,0.9769697691025946,-0.1602172845,1.235961909,16.754150322,177.9,74.7,-42.9,975528
0.002331002331002331,-0.06912272055199606,0.9717924303737205,0.030517578,-0.1296997065,16.9143676065,180.29999999999998,74.7,-42.3,975820
0.001349527665317139,-0.050702316412025626,0.9744108545584385,0.213623046,-1.67846679,15.8920287435,180.29999999999998,72.3,-44.699999999999996,976115
-0.011532327321801006,-0.06283883686545096,0.9913115924779814,0.503540037,-0.549316404,15.6784056975,177.9,81.89999999999999,-44.1,976411
-0.010734879155931788,-0.05563085263676688,0.9959533444417996,0.9384155235,0.6637573215,16.204833918,182.7,77.1,-44.699999999999996,976707
0.014844804318488529,-0.045219319862000985,1.0118424184717925,0.778198239,2.807617176,17.2958373315,182.7,67.5,-42.9,977001
0.014538093485461907,-0.061113849186791525,1.022078076648417,-0.717163083,5.996704077,19.195556562,187.5,74.7,-43.5,977297
-0.012697828487302172,-0.05920404139970429,1.021066412758867,-2.5253295795,7.2402953805,20.4238890765,185.1,72.3,-44.1,977590
-0.01840264998159735,-0.04220059142434697,1.0080933111164008,-4.2495727365,6.2332153065,19.6151732595,182.7,65.1,-42.9,977885
0.007054349159612318,-0.03881222276983736,1.0017257795762913,-5.4244994895,3.280639635,13.992309513,182.7,79.5,-42.9,978178
-0.004171267329162066,-0.045219319862000985,1.0058319447750537,-5.0277709755,2.243041983,12.832641549,180.29999999999998,77.1,-43.5,978472
-0.001472211998527788,-0.03992114342040414,1.00571292549393,-5.310058572,0.8621215785,12.3367309065,180.29999999999998,74.7,-42.9,978766
-0.00858790332474543,-0.031542631838344014,0.9938705070221376,-5.371093728,0.3128051745,11.6500854015,177.9,79.5,-42.3,979062
-0.016439700650226968,-0.02957121734844751,0.9879790526065223,-5.6076049575,0.61035156,10.635375933,185.1,74.7,-42.9,979358
0.0031284504968715496,-0.030064070970921637,0.9854201380623661,-6.2637328845,1.3656616155,10.37597652,177.9,72.3,-44.699999999999996,979652
0.018095939148570727,-0.030064070970921637,0.9866103308736015,-6.317138646,3.326416002,11.1007689975,182.7,77.1,-40.5,979947
0.020794994479205006,-0.029201577131591917,0.9708402761247322,-4.3258666815,6.576538059,14.2440795315,177.9,81.89999999999999,-41.699999999999996,980240
0.03263403263403263,-0.02193198620009857,0.9736967388716972,-2.4032592675,7.0266723345,13.687133733,180.29999999999998,77.1,-41.1,980534
0.03269537480063796,-0.03899704287826516,0.9876815044037134,-0.534057615,7.5454711605,13.412475531,180.29999999999998,72.3,-42.3,980828
0.008281192491718808,-0.048607688516510594,1.0015472506546061,-0.869750973,8.010864225,14.480590761,177.9,77.1,-42.3,981121
-0.0021469758311863573,-0.03887382947264662,1.0013687217329208,-3.5781860205,6.439208958,13.389587347500001,185.1,81.89999999999999,-40.5,981415
0.008403876824929456,-0.022301626416954164,0.9891692454177576,-5.737304664,3.875732406,10.8413695845,185.1,77.1,-40.5,981708
0.005459452827873881,-0.008748151798915723,0.9832777910021423,-6.7977904995,2.6092529190000002,9.353637657,182.7,79.5,-41.1,982002
-0.003987240829346092,-0.016264169541646133,0.9864913115924779,-3.6697387545,3.112792956,7.8430175460000005,182.7,77.1,-40.5,982295
-0.010612194822721138,-0.011212419911286348,0.987800523684837,-2.5405883685,3.5934448095000002,7.0724487015,177.9,74.7,-40.5,982592
-0.021469758311863575,-0.012629374075899457,0.9865508212330397,-2.0828246985,4.150390608,5.7907104255,187.5,77.1,-39.9,982886
-0.02441418230891915,-0.0054829965500246425,0.9806593668174244,-2.212524405,4.3869018375,3.952026351,180.29999999999998,79.5,-41.699999999999996,983179
0.021837811311495522,-0.012506160670280927,0.9848250416567484,-2.822875965,4.196166975,2.990722644,182.7,79.5,-42.3,983474
0.031591215801742116,-0.02858551010349926,0.9941085455843847,-2.883911121,4.531860333,4.1275024245,189.9,77.1,-41.699999999999996,983768
-0.0019016071647650595,-0.03295958600295712,1.0071411568674125,-2.3422241115,4.9667358195,6.0348510495,182.7,81.89999999999999,-41.699999999999996,984061
-0.01594896331738437,-0.025320354854608183,1.0101761485360627,-3.890991195,5.294799783,5.172729471,180.29999999999998,84.3,-39.9,984356
-0.03576248313090418,-0.03942828979793001,1.0036300880742681,-3.2882690295,6.3400268295,3.9138793785,180.29999999999998,86.7,-39.3,984649
-0.03183658446816342,-0.038134549038935435,0.9929183527731492,-3.0441284055,6.225585912,2.6931762585,187.5,81.89999999999999,-39.3,984945
-0.025579683474420318,-0.025258748151798915,0.9911330635562962,-3.9291381675,4.943847636,1.296997065,185.1,79.5,-40.5,985239
-0.024475524475524476,-0.020206998521439132,0.9825636753154011,-5.5618285905,2.716064442,-0.0076293945,187.5,79.5,-38.699999999999996,985535
-0.043552938289780393,-0.01983735830458354,0.9718519400142823,-6.8283080775,1.0757446245,-1.4114379825,182.7,74.7,-38.699999999999996,985828
-0.04085388295914612,-0.011828486939379004,0.9538205189240657,-6.149291967,0.259399413,-6.5689086645,182.7,81.89999999999999,-38.699999999999996,986124
-0.0215311004784689,-0.004189255791030064,0.9572720780766484,-4.6310424615,2.044677726,-7.2860717475,185.1,84.3,-38.699999999999996,986418
-0.01429272481904061,-0.019344504682109413,0.9705427279219233,-3.4408569195,4.3563842595,-6.0653686275,182.7,81.89999999999999,-38.1,986712
-0.02521163047478837,-0.036902414982750126,0.9825041656748393,-2.6016235245,5.706787086,-4.669189434,187.5,79.5,-38.1,987007
-0.02521163047478837,-0.03289797930014786,0.9805403475363009,-2.6092529190000002,5.9585571045,-4.5089721495,185.1,79.5,-39.3,987300
-0.03803214329530119,-0.014169541646131099,0.9773863365865271,-2.639770497,6.5841674535,-5.9280395265,185.1,81.89999999999999,-37.5,987594
-0.03907496012759171,-0.012506160670280927,0.9691144965484408,-2.868652332,6.25610349,-8.2778930325,182.7,84.3,-38.1,987890
-0.008219850325113484,-0.023718580581567273,0.9754820280885503,-3.707885727,4.9514770305,-10.269164997,185.1,81.89999999999999,-36.3,988183
-0.007606428659060238,-0.025874815179891573,0.9758390859319209,-4.2190551585,4.1732787915,-10.2310180245,180.29999999999998,89.1,-38.1,988477
-0.010121457489878543,-0.03468457368161656,0.9731016424660796,-5.615234352,3.8070678555,-10.299682575,187.5,79.5,-36.3,988771
-0.01840264998159735,-0.03283637259733859,0.9629850035705785,-6.6909789765,3.494262681,-10.3683471255,182.7,81.89999999999999,-37.5,989065
-0.006624953993375046,-0.024519467718087728,0.9591763865746251,-6.393432591,3.7002563325,-11.2075805205,177.9,84.3,-37.5,989359
0.005275426328057907,-0.023595367175948744,0.9556058081409188,-5.1498412875,4.9514770305,-11.7874145025,180.29999999999998,84.3,-36.3,989653
0.006011532327321801,-0.026737309019221292,0.9577481552011425,-2.8610229375,5.9127807375,-11.276245071,175.5,91.5,-34.5,989946
-0.023616734143049933,-0.014354361754558896,0.9660795048797906,-1.2588500925,4.837036113,-11.154174759,182.7,84.3,-36.3,990240
-0.039320328794013,-0.009302612124199113,0.9665555820042847,-3.494262681,3.082275378,-12.7639769985,185.1,86.7,-36.9,990535
-0.04244877929088455,-0.008563331690487926,0.9731611521066412,-5.0888061315,1.1672973585,-15.71655267,185.1,86.7,-35.699999999999996,990828
-0.03134584713532082,-0.0062838836865450965,0.9798857414901214,-6.118774389,0.701904294,-18.8674925985,180.29999999999998,81.89999999999999,-35.1,991121
-0.022451232977548766,-0.02544356826022671,0.9912520828374196,-6.057739233,2.13623046,-20.812988196,177.9,86.7,-35.699999999999996,991417
-0.011532327321801006,-0.021562345983242977,0.9938705070221376,-3.7002563325,4.2037963695,-21.438598545,182.7,89.1,-36.9,991710
0.006318243160348423,-0.006899950714637753,0.9940490359438229,-4.928588847,6.3552856185,-20.0881957185,182.7,89.1,-35.1,992003
0.00245368666421298,-0.01965253819615574,0.9987502975482028,-5.4702758565,5.7754516365,-20.3170775535,180.29999999999998,86.7,-35.699999999999996,992297
